## Hello World
# label: <br>%step%<br>%cond%<br>&nbsp;<br>
# style: shape=%shape%;fillColor=%fill%;strokeColor=%stroke%;html=1;
# namespace: csvimport-
# connect: {"from":"refs", "to":"id","style": "rounded=0;endArrow=blockThin;endFill=1;startArrow=none;startFill=0;jumpStyle=sharp;"}
# connect: {"from":"refyes", "to":"id", "label":"true", "style": "rounded=0;endArrow=blockThin;endFill=1;startArrow=none;startFill=0;jumpStyle=sharp;"}
# connect: {"from":"refno", "to":"id", "label":"false", "style": "rounded=0;endArrow=blockThin;endFill=1;startArrow=none;startFill=0;jumpStyle=sharp;"}
# width: auto
# height: auto
# padding: 5
# ignore: id,shape,fill,stroke,refs
# nodespacing: 60
# levelspacing: 120
# edgespacing: 40
# layout: auto
## CSV starts under this line
id,step,fill,stroke,shape,cond,refs,refyes,refno
1,Find nuværende produkt,#dae8fc,#000000,rectangle,,"2",,
2,Har kunden flytte status?,#ffe599,#000000,rhombus,{.instaddress::gettostamp.}<>-1,,"8","3"
3,Fejlmeddelelse,#dae8fc,#000000,rectangle,,"4",,
4,Er medlem allerede flyttet?,#ffe599,#000000,rhombus,{.c_flyttet.}==ja,,"7","5"
5,Fejl,#dae8fc,#000000,rectangle,,"6",,
6,Afslut,#ffe599,#000000,rhombus,1==1,,,
7,Find Forrige adresse,#dae8fc,#000000,rectangle,,"8",,
8,Flytte opgave,#dae8fc,#000000,rectangle,,"9",,
9,vent,#b6b6b6,#000000,rectangle,,"10",,
10,Load adresse,#dae8fc,#000000,rectangle,,"11",,
11,start process,#97d077,#000000,ellipse,,"12",,
12,Notat om ordre,#dae8fc,#000000,rectangle,,"13",,
13,Skift produkt,#dae8fc,#000000,rectangle,,"14",,
14,Opret flytteopgaver,#dae8fc,#000000,rectangle,,"15",,
15,Yousee tilmelding,#b6b6b6,#000000,rectangle,,"16",,
16,Lukke produkter ?,#b6b6b6,#000000,rhombus,{.c_nytvpakke.}<>157,,"19","17"
17,Luk produkter i gamle adresse,#b6b6b6,#000000,rectangle,,"18",,
18,vent,#b6b6b6,#000000,rectangle,,"19",,
19,Ny adresse,#97d077,#000000,ellipse,Flytte Process del2,,,
